x,y,predictions
-0.9984432279928007,0.055777419044951454,0
-1.436152888184573,1.3919284758058186,1
2.5932803145555967,-1.5082762380076216,2
-0.7563997618007856,0.6541096241057112,0
1.9990349305422264,-0.06212363859301993,1
-2.8225550853639083,-1.0164559951549001,2
-0.9544008069137636,-0.2985282227233414,0
-0.5648369190448053,1.918582616121592,1
2.931731574504255,0.6363567985452837,2
-0.501401430514332,-0.8652147741908836,0
0.17036255212221402,-1.9927309404017408,1
0.6373441198726792,-2.9315170940766695,2
-0.8984262330138111,-0.43912447418996503,0
-1.2370384478641943,1.5715393340625443,1
-2.1844331936134767,2.0562712911091343,2
0.9919583134820268,0.1265650201038704,0
-1.8912169231261438,0.650613979008507,1
-2.5698387240942817,-1.5478788493113647,2
0.30274686504917026,0.9530710024457252,0
-1.470941809533382,1.3551126126513102,1
-1.0664514145702646,-2.8040473213483903,2
-0.8358650715833083,0.5489349525281033,0
-1.7697479157903298,0.9316610513248816,1
-2.8983060421503044,0.7744818177562589,2
-0.9765083406443779,-0.21547960611613265,0
1.9956549289221857,0.1317626831412691,1
-2.6690497457063977,-1.3697348119050687,2
0.6758736519528911,0.7370175076589851,0
0.5306583021014579,1.9283157849301544,1
2.9410803650792317,-0.5916470959494471,2
0.5176635275635413,-0.8555842870404241,0
0.9927290242259013,1.7362284079174288,1
-0.9731511996038127,2.8377767253097383,2
0.46853040858307166,0.8834473703809299,0
1.6727885241560068,1.096256609308226,1
1.2909436046993588,2.708037039902856,2
0.09438931670028465,-0.9955353619499678,0
1.9640680664190335,0.377407777441058,1
-2.9521734193159856,-0.5335467198701171,2
0.6415056565222963,-0.7671183042073091,0
-1.9771919236522228,-0.30118449004625547,1
-2.9960723691270523,0.15346126206119282,2
-0.9956635243357804,-0.0930276642040038,0
1.9997481601026341,0.031737929455610055,1
-0.7865038124109842,2.8950667959587713,2
0.9779584347522682,0.2087996645037861,0
-1.9121871614708092,-0.5861230753913459,1
2.9896302586017116,-0.24922061883612961,2
0.8788559622339446,0.47708720130165655,0
1.993299689122284,-0.1635736817003451,1
-0.2514709816866009,-2.989441811671466,2
-0.3378045784475927,0.9412162699294165,0
-1.7148742305516493,1.0291775227772362,1
-2.1045890622888956,-2.1379206905060686,2
0.8742030118911206,-0.48556059766057336,0
0.1979093395112316,1.9901838843017063,1
-0.6721088900626657,-2.9237424031365573,2
-0.49479218567823746,0.8690113307614307,0
-0.13865170973251917,1.9951881373415012,1
-1.2404549310398902,-2.731532823170687,2
-0.8264164836566938,-0.5630593179590455,0
1.8134345565938654,0.8434779836790115,1
-1.500409469562483,-2.5978397609643338,2
-0.8539191955992249,-0.5204056181356737,0
1.1953315394169766,1.6034907267817426,1
-2.985966284753493,-0.2898367580473929,2
0.9694932650597798,-0.24511794916677862,0
0.2812609806663308,1.9801243043694539,1
-2.8990531733121596,-0.7716804379461089,2
0.9998924084117639,0.014668728660737682,0
1.2170193019668485,1.5870929458100824,1
2.6556263777454543,1.3955817933115058,2
0.637713790840507,-0.7702734066367799,0
-1.4303307394625944,-1.3979105750184408,1
2.9637698738671996,0.46483129709304677,2
-0.47767666741898074,-0.8785357143585549,0
1.356801770251233,1.469383869600834,1
2.923690111340703,0.6723363242073025,2
-0.6605086031211654,0.750818476865698,0
-1.1911381997838115,-1.6066081628747504,1
-2.8658545466679577,-0.8870612816162101,2
-0.3244438438320432,0.945904959390471,0
1.1520797015591808,-1.6348432222250882,1
-2.584700171921593,1.522933032430673,2
0.9129617536496556,-0.4080451401168082,0
1.2033195727019506,-1.5975049314328877,1
2.9507323234422063,0.5414598372856106,2
0.9165939529467225,-0.39981936599107015,0
-1.9836806894345111,-0.254972395299222,1
-2.275490741128826,1.9550298941543036,2
-0.9998914940513253,0.014730924064993692,0
-1.8169585596255733,0.8358597924313395,1
2.723718919856407,-1.2575194812074475,2
0.9934228514519702,-0.11450344192659345,0
-1.5481794497796189,-1.2661518042004587,1
2.997694204606386,0.11759870606978004,2
-0.2047524284826488,0.9788137938497076,0
-1.0878070656260055,-1.6782955007906502,1
-1.7705523995863146,2.4218059790823756,2
-0.7073099762774705,-0.7069035276884421,0
0.29537749778781147,1.9780677778581328,1
-2.540066293938044,-1.5962653984848036,2
-0.0036570844066078595,0.9999933128444625,0
-1.7830942618722356,-0.9058558678279381,1
-2.149478982331875,2.0927828612910435,2
0.8425106777848688,0.5386796430332977,0
-1.7315323645141625,-1.0008974326273363,1
-1.1123629981395782,-2.786153003761626,2
-0.9233470585220988,-0.38396641717549723,0
-0.8053380692129937,1.8306912886328726,1
0.09004033398148578,2.9986484852774096,2
-0.9609944747219645,-0.27656756779104713,0
1.9918707235877486,0.18014166790062322,1
0.9902927143751554,-2.83184045098863,2
-0.8872587039690771,0.4612721455183626,0
-0.6529903541372525,1.8903977352408423,1
2.748241380436552,1.20298350564594,2
-0.9999581170239412,-0.009152278291983918,0
-1.995799107509464,0.1295604973146777,1
1.3490744492259779,2.679551852539082,2
-0.9912220741022014,-0.13220741209376258,0
0.9602063425662029,-1.7544240592558107,1
-2.662440972090065,1.382536824151932,2
0.19284738119410794,-0.981228764135344,0
0.7241558430258256,1.8642956619086888,1
2.615263738342099,1.4698284181879562,2
-0.26119193035300914,0.9652868876756117,0
1.993662818587478,0.1590866612316453,1
-2.656090684046271,-1.3946979164401923,2
-0.9651539414196896,0.26168276474013025,0
0.9132617426881109,1.7793125046888967,1
-1.5797611745208666,2.5503636273042423,2
0.2669692072594727,0.9637050598472796,0
1.6156652024984444,1.1788239705043584,1
1.0718070266052657,-2.802004585599313,2
-0.3774065176482323,-0.9260476879927051,0
-1.7171163541030434,-1.0254323119893733,1
2.8901014458961147,0.8045580354636876,2
-0.6388370289188935,-0.7693420893738239,0
0.6517680268167457,-1.890819515241845,1
0.20388200564881015,2.993064003287036,2
0.9883641366698958,-0.1521063225009784,0
1.7328964925925021,-0.9985337981063055,1
1.2955430018210405,-2.7058396719747693,2
0.9566426708401015,-0.2912641418505156,0
-1.7126942011958475,1.0328013231934388,1
2.1800229000139115,-2.0609464222572442,2
-0.6899727866043057,-0.7238353084407317,0
-1.6490310005750113,1.1316787349520079,1
1.954635722353593,-2.2758293417783433,2
-0.7755632951985189,-0.6312698116818316,0
0.46981558328321565,1.9440353180187473,1
-0.9028475190672519,-2.8609205436911576,2
-0.6546698442402537,0.7559149390258418,0
1.9503091080506458,-0.4430512194483771,1
-1.2563118957376243,2.724276127823341,2
0.4802923133509036,0.8771084845878744,0
-0.5695539081166258,-1.9171876136020383,1
2.709328458146134,1.2882310762745524,2
0.9135966174380531,-0.4066217168398015,0
1.7262146856631837,-1.0100410184743764,1
2.9999442661211804,-0.01828661167777455,2
0.1656417581014788,-0.9861859905580951,0
1.9388480486733235,-0.49078329653284425,1
0.7948646118504494,-2.8927824406318274,2
0.20693240667061588,0.9783552417550114,0
1.9685041710454594,-0.35354112713605,1
-2.998449985056094,-0.0964245151250897,2
0.9795080783397629,-0.2014048769696125,0
1.9983759481886063,-0.08058268859555587,1
2.8275806377750365,1.002391009975508,2
0.3858012999869255,0.9225818971388927,0
-0.6986751448463285,-1.8739938745828284,1
-0.19752347363755562,-2.9934903503038313,2
-0.9283684303362874,0.3716612134120777,0
1.548578018533729,1.2656643000867762,1
0.19997784170791905,2.993327389849938,2
-0.1560074061847755,-0.9877558854370337,0
0.9910329319003361,1.7371970895350428,1
-1.569221338286643,-2.5568622159721235,2
0.8989289104437298,-0.4380945262936399,0
-1.9476338582819264,0.45466730042291087,1
-2.967464172299704,0.4406318033433718,2
0.8257007046653727,0.5641084526180289,0
-0.1384029357189311,-1.9952054098223524,1
-2.631480795662008,-1.4405932188032973,2
-0.9956874825373689,0.09277088507930017,0
-0.5824175980530566,1.9133190380796685,1
2.1145821993593983,-2.1280371524370456,2
-0.9996064450911543,0.028052717020372896,0
0.3922468940197318,-1.9611584265764643,1
0.6329637491060015,2.9324660087233196,2
0.6357257975765593,-0.7719149631245967,0
-1.8132893837084967,0.8437900277498307,1
0.43807462765052174,-2.967842755371122,2
-0.700594632061732,-0.7135595010412842,0
-1.1231716433392767,1.654836988829579,1
-1.9637467864245943,2.267972345247419,2
-0.834521609445402,-0.5509752112106822,0
-1.7923420806515387,0.8874175262669276,1
2.995043631630214,0.17237646194100886,2
0.8885898349380236,-0.4587026326988063,0
-0.32722735433467426,1.9730489752094673,1
-2.236581808111603,-1.9994253713565386,2
-0.9898366414831179,-0.14220908261226342,0
-1.582344697197783,1.2231865185858026,1
-2.644155039103783,-1.4171958683195744,2
-0.9065463945058971,-0.42210618878234696,0
-0.6121576430370156,1.9040123476677786,1
2.8571027963235993,-0.9148571534616037,2
0.6920937099008618,-0.7218076590863121,0
-0.43610015347571934,-1.9518751640764462,1
0.31883466841689073,-2.983009295026667,2
0.9705543173674119,0.2408823717906253,0
1.5895721219127803,1.213779415395442,1
2.0255975570483407,-2.2129063551989256,2
0.6070242883514286,-0.7946832786408945,0
-1.9748996293271102,0.3158661964877582,1
-0.16501734795516593,-2.9954581076813347,2
0.9535355298792115,-0.30128058891666315,0
-0.6100888598699183,1.904676241008593,1
2.5700064860720877,-1.5476002912727176,2
-0.10921962850357596,0.9940176420715785,0
1.1434713510836652,1.6408757628933694,1
1.3055461862727489,2.7010274259082747,2
0.05446384645282612,0.9985157432056657,0
1.5151613814558156,-1.3054830478198116,1
2.603170074761734,-1.4911423680738833,2
0.8632226654859926,-0.5048233649418955,0
-1.9960056793381165,0.1263381496222889,1
-1.99676605401618,-2.2389563027287185,2
-0.03502449280719095,0.9993864542325952,0
-1.8993649545613793,0.6264285828281219,1
0.2469787598469771,-2.989816297397626,2
-0.9452870601487234,0.32623974913456477,0
0.07421150651727847,1.9986226888285932,1
1.6113232044780879,2.5305409561416834,2
0.7934672651821805,0.6086129304281263,0
0.158448592984408,-1.99371363123726,1
-2.997977681911092,-0.1101354564297741,2
0.6275122322056003,0.7786067033055551,0
-0.46071739425919417,-1.9462115719075914,1
1.6840272990268088,2.4827509049706276,2
0.9791027844743807,-0.2033660183868345,0
0.07558983116932323,1.998571033869898,1
-2.4167076267557444,1.777505062378338,2
0.99256827547258,0.12168902384927183,0
0.3807787506070749,1.963417312515634,1
-2.8213483169158797,1.019800801448955,2
-0.0030334884906706473,0.9999953989632037,0
-1.6909327219423844,1.0680573626282994,1
-0.182880472704091,-2.994420600500793,2
-0.5992768955079596,0.8005418180896874,0
1.8802652400659345,0.6816176545540714,1
-2.890334018328926,0.8037221301485749,2
-0.9790930788058918,0.2034127405901603,0
1.508073336199788,1.313664649993765,1
2.9959692680018977,-0.15546107290307593,2
-0.16160225446012572,-0.9868559729531988,0
-1.3586431972731803,-1.4676813899832994,1
2.8776293220770155,0.8480857767481871,2
0.9329883677085423,-0.3599065235870974,0
1.870377983165545,-0.7082981011478068,1
-2.9681286465191885,0.43613339440149684,2
0.8285196939349059,0.5599599242463784,0
1.9835639130047722,-0.25587927431739504,1
-1.2301316293848623,2.736197393169386,2
-0.9704952643934434,-0.24112018121654719,0
-1.9774757558605165,-0.2993152768969179,1
-1.076198663194329,-2.8003207740076386,2
0.4639391203709574,0.885867085171033,0
0.17340564882102122,-1.9924684391369818,1
-2.8753514635793653,0.8557768172204727,2
0.7189240843905209,-0.6950885993046148,0
1.5135987037489933,1.3072945207600952,1
-0.3951060692388998,2.973868052562283,2
-0.5187304898459593,0.8549378216596638,0
-1.720928737485768,1.0190212365282878,1
-2.9966000161306163,-0.14278775621876816,2
0.9583586940820407,0.2855671785716378,0
-1.1084684264645028,1.6647215225169971,1
2.1384354165232775,2.1040660563202183,2
0.9572104259830579,-0.2893928132993851,0
1.9482240010303664,-0.45213188541534055,1
-1.6867940165768869,-2.4808720131519104,2
-0.8666323173023639,0.49894731846872864,0
1.2342664315435719,1.5737173748690383,1
-2.9997628681189235,-0.03771916031580981,2
0.9760176457125345,-0.21769142210422868,0
1.2601536253129675,1.5530656266270866,1
2.1438712322444804,2.0985271357679736,2
-0.21144354376147598,0.9773902126589916,0
0.4351926715608156,-1.9520776978951837,1
-2.991306059139056,-0.22822808888909607,2
-0.9989496533294493,0.04582128449719735,0
-1.9797294577096438,0.2840268900591619,1
-2.756842441765437,-1.1831397851821157,2
-0.7016720063369335,-0.712500102121468,0
0.12783777922093348,-1.9959101939225272,1
2.991460247352166,-0.2261981178341677,2
0.9312319519080419,0.36442701840771685,0
-1.7111767895160421,-1.0353134766927217,1
2.99033346081024,-0.24063622578209853,2
-0.5546940302297287,0.8320544049685098,0
-1.4234157571891362,1.4049510960121274,1
-2.722888324502546,-1.2593169467166387,2
0.17078286281751248,0.9853086895830436,0
-0.8104595828499583,-1.8284297264501777,1
-2.3951482366807784,1.806450919434281,2
-0.8126398050146094,0.5827662887520327,0
-1.5240449804291505,1.295101114827993,1
2.751340550234484,1.1958784121454014,2
0.6509334184630273,-0.759134826449187,0
-0.6791649199955591,1.8811525752706573,1
-2.722313166543138,-1.2605598055093896,2
0.841163758564194,-0.5407804834479129,0
-1.8714282675260066,0.7055184189690653,1
2.462459190008918,-1.7135620028293763,2
0.18214273500738218,-0.9832721007351071,0
0.4482752052634181,1.9491150146530707,1
1.6739307893024098,2.4895693829707604,2
-0.6036143212639816,0.7972764584289584,0
0.4668388579586873,-1.9447522928897214,1
2.645801838140428,-1.41411903080778,2
0.5259059774229414,0.850542710809293,0
1.0080639301338976,-1.727369998802515,1
-2.910551890762534,0.727109132922038,2
-0.8143490174785353,0.580375462723696,0
-1.475736530127413,1.34988951164438,1
0.6667707915378057,2.924964394920398,2
0.6018195518903573,-0.7986320973780665,0
-1.519958311440833,-1.2998948924747462,1
2.492635495907181,1.669361639832293,2
-0.4035158651945262,-0.9149726479716828,0
-0.48480006057372826,-1.9403527775298257,1
-2.781302269371444,1.1244366084352002,2
0.26948173283963195,-0.9630055013683718,0
-1.4228223633618289,1.4055520347242432,1
2.9289862720160973,0.6488755029597322,2
0.8983697876769356,-0.43923993965633135,0
1.603886207334632,-1.1948008344162344,1
1.1694402759936335,2.762681567043863,2
0.2066773287575229,-0.9784091586742506,0
-1.2751900677604158,1.540743421561548,1
-2.9524381345704995,0.5320799390447534,2
0.6861263401941005,0.7274824020495957,0
1.3268423332420087,-1.4964923730901212,1
-2.7640681358774013,1.1661592259323887,2
-0.9334409354415574,-0.35873112499752546,0
1.9838747866663744,-0.25345774959438017,1
-1.8829895250594648,2.3354550838147863,2
-0.8338736428182566,-0.5519553857088548,0
0.45882948898302395,1.9466575199658458,1
1.3661811069428824,-2.670870491624841,2
-0.9373401331235492,0.3484156638785445,0
-1.7596987413124299,-0.950505307625081,1
1.8092459159333165,-2.3930376544631753,2
-0.9995367045292952,0.030436430452936467,0
1.824195808758677,-0.8199449074829825,1
-0.6045904323457585,2.9384469382849114,2
0.9637795717301944,0.2667000883306251,0
1.448892895872337,-1.3786621690213572,1
-1.7421567024393272,2.4423124337696294,2
-0.21883564502214845,-0.9757617334512254,0
0.8125489876878693,1.8275021593988388,1
-2.698715382072886,1.3103187728805523,2
0.18465316372394894,0.9828037490398256,0
1.7265206934478359,1.009517852787361,1
2.8738725857577694,-0.8607301324050138,2
-0.41563723775265626,-0.9095304759013532,0
-1.074829318118254,1.686636278784922,1
1.0863277440585897,-2.796406986203649,2
-0.9929035699158185,0.11892224707103101,0
1.773565198513998,0.9243735644316116,1
0.36472455924709213,-2.9777467984840507,2
0.8795855820398925,0.47574068973290856,0
0.08301441823651569,-1.998276408899643,1
2.816406140182193,1.0333714015512714,2
-0.7123429201515579,0.7018315781652685,0
-1.7875356181406221,-0.8970598719587363,1
0.9823437981752646,-2.834607673415599,2
-0.9950429884219997,0.09944571982853888,0
1.469594595878791,1.3565735231692577,1
2.9961318009192253,0.15229652497847312,2
0.301937780763663,0.9533276333703509,0
-1.9178050798063495,0.5674712995993381,1
2.9912851574977255,-0.22850187424572044,2
-0.8041123647483148,0.5944773375486009,0
1.4775710919540608,-1.347881177337856,1
-2.3846714096649095,1.8202588464080525,2
0.86951506090734,0.49390642722615463,0
1.9174594580204856,-0.5686380455507576,1
-2.9832984867078665,-0.3161172871048879,2
-0.7268672203187125,-0.686778016557132,0
1.9170975066282825,-0.5698571312878539,1
2.9351192376511466,-0.6205441650439969,2
0.5981763108650413,-0.8013645244954942,0
-1.002935293223151,-1.7303527957059486,1
-2.376255599802918,1.8312316413838188,2
-0.7792428022560343,-0.6267221514612061,0
1.0682432784707023,-1.6908152761322468,1
-0.06322201700179347,2.9993337554474038,2
0.999893358809505,-0.014603801171145693,0
-1.0873529746772523,-1.6785897379826111,1
-2.732588877008664,1.2381268227643436,2
0.7494262712010259,0.6620878068909941,0
-0.3574685182794689,1.9677947704064773,1
-2.6811590163209535,1.3458775312787032,2
-0.09241216753817057,0.9957208400404689,0
0.9168390145887714,-1.7774718623167824,1
1.3135921969222044,2.6971235678376133,2
-0.5802034527102979,-0.8144715792850289,0
1.2022336210118436,-1.5983223456201665,1
-1.5782964236960944,2.55127035003116,2
0.9693677453016041,-0.24561387250903466,0
1.9188101604774335,-0.5640634432832584,1
1.4168210261759366,2.64435591019548,2
0.8310408360101323,-0.556211406646412,0
1.8986363747836892,-0.6286333719651306,1
2.9286879121835767,0.6502208186683991,2
-0.9938788579786617,-0.11047540750335005,0
1.2357264668947014,1.5725711745469386,1
2.9773823330391433,0.3676879694882416,2
-0.3461309361901005,-0.9381862155308852,0
-1.6103698331646,1.1860476383490752,1
-0.8454554466251532,2.8784032184132684,2
0.05104980440649823,0.9986961086687273,0
1.663860977183729,-1.1097597256186615,1
-1.4881380839668066,2.6048886815078305,2
-0.16829873681325813,-0.9857360372772529,0
-0.4032256581596773,1.9589305931047416,1
0.14258292456790025,-2.996609769326274,2
0.2625345247462257,-0.9649225996504971,0
-1.6642247203087486,1.1092141724271594,1
2.747967979150201,-1.2036079035820426,2
-0.9637961419261641,-0.26664020103548025,0
-1.9717380782900222,-0.3350357452887231,1
2.979341945063193,0.35145636199543884,2
-0.27693286919355486,0.9608892683135896,0
-0.36234806220988375,1.9669021027526363,1
-1.3075344102175126,2.700065511445443,2
0.9212098419270074,-0.38906609610298604,0
0.21119742132308195,1.9888176510747486,1
-2.345283834049661,1.8707334758712482,2
-0.6153719109831797,-0.788236900413137,0
1.3981114810168183,1.4301343596491063,1
1.208881486893677,2.74565211755709,2
-0.9210351202744704,0.3894795337639602,0
-1.0971109094453293,-1.6722283493518588,1
2.2932721965921843,1.9341413165374595,2
0.8507924874511614,0.5255018014209517,0
0.12911244781908154,-1.9958281428565348,1
2.9503022654247237,0.5437982554493357,2
0.5388312189606761,-0.8424137448269419,0
1.3239486329137513,1.4990530402243307,1
-2.936001933814974,-0.6163543174463313,2
-0.3093185404130254,0.9509584851909969,0
0.45241078173277155,1.9481592554439544,1
-2.4748695248627746,-1.695588639648634,2
0.8158597331702826,-0.5782498558506654,0
0.8227037229551648,1.8229532589278616,1
-0.23732827252431846,2.9905978149962964,2
0.8368666171017022,-0.5474068552555338,0
0.010305858533305859,1.9999734471437094,1
2.9702388258235377,0.4215226181006333,2
0.3370537159657622,-0.9414854181311951,0
1.9930494525436717,0.16659495705263927,1
-2.745847194284549,-1.208438325128623,2
0.5084514216242823,0.8610906757410897,0
1.8200476143161066,0.8291119837647078,1
-2.64638702826802,-1.4130236008696941,2
-0.8648568637297979,0.5020185307928959,0
-1.976741158271704,-0.3041289088440002,1
-1.2936764911969825,-2.706732557184818,2
0.46820050904843247,-0.8836222514891693,0
1.8062268772781893,0.858804091628516,1
1.6130994561649077,2.5294090504543707,2
0.3181239809095176,0.9480491193869023,0
-1.9853191269978576,0.24188419538379138,1
-2.029620507944634,-2.2092171902577995,2
0.09133854518233125,0.9958198984575349,0
1.780668152844335,-0.9106156870194713,1
1.826453243611485,-2.379930366397531,2
-0.8500126636696084,-0.5267622533945435,0
-1.9999743174713052,0.010135554014821812,1
1.5685144351849543,-2.5572959286356407,2
-0.9850814817893525,0.17208856509278475,0
1.5151352465319519,-1.3055133797539424,1
2.8244493728469164,1.011180369778142,2
0.5742117935530013,0.8187067949789139,0
-0.3516518260952966,1.968842551654104,1
-2.694089341088503,1.3198040090230498,2
0.2826513562867993,-0.9592227117772143,0
-1.7252052786769092,1.0117641753023912,1
-0.8205935912591127,2.885589395250903,2
-0.15985077605299505,-0.987141190202929,0
-0.2904594120569142,1.9787959293336823,1
-2.999480214266603,0.05584303200197142,2
0.6793602332012744,0.733804928809224,0
-1.7595985129505263,-0.9506908399802204,1
-2.6454773911002594,1.4147259003698793,2
-0.9820929027849381,0.18839726722926234,0
-1.1312610675706414,-1.6493175549295935,1
-1.2807857896838901,-2.7128560155201407,2
0.9503343313261163,0.3112308768469852,0
-1.7004327684430594,-1.0528667532053013,1
-2.517973100833914,-1.6308928424261486,2
0.12282857817982824,0.9924279018560098,0
1.5924519916681819,-1.2099986174504669,1
2.836426592975471,0.9770794147158988,2
0.9081649086213399,0.41861258790054723,0
0.8870588415969254,-1.792519626543799,1
-2.6501530507552076,1.4059476546347194,2
-0.33385592256100743,0.9426241154197884,0
-0.6399777973362865,1.894842584204977,1
1.276259231803867,2.7149884665013593,2
0.8466633473166487,-0.5321289094858199,0
-0.6480473700848755,1.892097937773327,1
-2.937360230799698,-0.609848238922066,2
0.14325763775807648,0.9896854294289553,0
-1.9270481994867346,-0.5352431567567534,1
2.2499355261653813,1.9843865873611701,2
0.4155955126232673,-0.9095495422940982,0
1.8219179192377584,-0.8249939972874694,1
2.9669983887317066,0.4437573224899578,2
-0.678014654820801,0.7350483846987422,0
-0.4379294051203957,1.9514655610927127,1
-0.8461499386003221,2.8781991385945953,2
0.8877751564745379,-0.46027738543905217,0
1.8308028042198425,0.8050845247927455,1
2.4537078799482974,1.7260699985457229,2
-0.27138074473921137,-0.9624720730414941,0
1.9858161162005241,0.23776953681720203,1
-0.0030757615883010327,-2.999998423281361,2
-0.7717825475788791,0.6358865458968724,0
-1.9836232086639443,0.2554191967134775,1
2.993283151900321,-0.200638910856494,2
0.19234605108218297,-0.9813271608556905,0
0.3772597990031225,-1.9640964956071083,1
-1.5201502188854144,2.5863378186197226,2
0.7580560743653734,-0.6521893805619343,0
-0.23951576585236134,1.985606254499657,1
1.9968228438792863,2.2389056545915103,2
0.8002539260368347,-0.5996612826109691,0
1.421830450187403,-1.4065554276031524,1
2.9941817797922368,0.18674975116500953,2
-0.3969628587445236,-0.9178346739894802,0
-0.7569376616280918,-1.8512280724991712,1
-1.7988146819744402,2.4008885313385946,2
-0.9211735193974286,-0.38915208744262836,0
1.5889461919237888,1.2145986988182105,1
2.3993842252891535,1.8008207405051642,2
-0.974837552574817,-0.22291645540412877,0
1.024833542168193,1.7174737875283554,1
1.384257397351804,-2.661546816773436,2
0.8379633689897149,0.5457264811527904,0
-1.7847876766759858,-0.902514791671326,1
-2.8887621125349114,0.8093537280959641,2
-0.973291747349089,-0.22957171982227517,0
-1.5086922015221085,-1.3129538609815554,1
-2.254404595256795,1.9793079398832933,2
-0.1477046682177912,0.9890315116247167,0
1.938459239798752,-0.4923167432038496,1
-0.6011113281216665,-2.9391606235801073,2
0.3700812905277762,-0.9289993748121124,0
-1.097078733156466,1.6722494590388732,1
-1.7432633986451167,-2.441522623885406,2
0.9784555446431654,0.2064576158853108,0
-1.6871643281661228,-1.074000246631143,1
1.6847090745715656,2.48228832613301,2
0.7740859533260094,-0.633080513728991,0
0.9028358541891381,-1.7846252885103273,1
2.9997866661661754,0.03577649356244533,2
-0.8714301052522303,-0.49051969548641655,0
-1.7770221653208722,-0.9177103159267193,1
-0.986689340944227,-2.833097976503292,2
0.9144912245102198,-0.4046057343807657,0
1.168709746830225,-1.622996465696716,1
-1.9049713255663714,2.31755997738352,2
-0.8277450133509437,0.5611044402539032,0
1.7265091541837363,-1.0095375874724823,1
1.986490640359072,-2.248078053752984,2
-0.42525032968011,0.9050757742349299,0
-1.7684880367232,0.934050354085325,1
0.48428076342271653,-2.960654005820118,2
0.3576810711718325,0.9338438045655014,0
1.364302785662595,1.4624219326286387,1
1.4030805119111176,-2.6516721285059424,2
0.9654327931379655,0.2606521090147294,0
1.0697866438478818,1.6898392043755777,1
-1.2306804111934904,-2.7359506072852673,2
0.7028351837245859,0.7113527286226065,0
1.9764683844406485,0.3058965925056578,1
1.0026255104511312,2.827497495276098,2
-0.5737698872962291,-0.8190165544310277,0
-1.9879491459951448,-0.21922178937590708,1
2.7662659932495712,1.1609360251930183,2
0.14810477179348933,0.9889716763244529,0
0.3814006321284509,-1.9632966046453648,1
2.9045448234052325,0.7507458750002343,2
0.43073050862373774,0.9024805975425378,0
0.23842223568620075,1.9857378572033102,1
-1.956057326769634,2.274607600090801,2
0.924458542057326,-0.3812825776471344,0
-1.6729115815986837,-1.0960688117782527,1
-0.7264015376509151,2.9107285696365413,2
-0.3822473436003645,-0.9240600458360186,0
1.1188546581191852,-1.6577588045324934,1
2.9938680444858643,-0.191713672455533,2
0.9703779891381387,0.24159171797936796,0
-1.9039900728541725,-0.6122269207350838,1
2.5122890775570017,-1.639635200521076,2
-0.644772676195014,-0.7643743821141049,0
0.28730451052743206,-1.9792564559022139,1
0.6031087201418488,2.9387514137280926,2
-0.14060919260630433,-0.990065177124518,0
0.7746614574181262,-1.843881673641458,1
-2.946106670353728,0.5660878791294426,2
-0.44044698323708725,-0.897778622466223,0
-1.1772889034591791,-1.616784103642748,1
-2.0511045793627356,2.189285272530105,2
0.5451932565781343,0.8383103917891801,0
-1.9357957136489095,0.5026877311199366,1
0.897995911519717,-2.862447089972821,2
-0.6193952508837617,-0.785079310122641,0
-1.73434633868951,0.9960134424164624,1
-0.865925554543744,-2.8723114270545436,2
-0.9761667290751482,0.21702192757121613,0
1.5137431768277934,1.3071272296939194,1
0.5190000689537451,-2.954765460815123,2
-0.6739422769959827,-0.7387840058349057,0
1.9225290479729966,-0.5512549860999386,1
-0.8846789749143211,-2.8665908517513525,2
0.7819905920023786,-0.6232902325720895,0
1.9811508606229125,-0.2739366121077896,1
2.8684914403183273,0.8784969304559298,2
-0.6754017982224859,-0.7374499379333029,0
-1.690618213312989,-1.0685551257723662,1
2.8109802940691306,-1.048040927805315,2
-0.1273568681136663,-0.9918569595179934,0
-1.091037283903703,-1.6761973765437144,1
-2.753263986197564,-1.191443419683662,2
-0.9959408422004951,-0.09001021518121462,0
1.9842941799914187,0.2501531675837491,1
1.7552049999276242,2.4329519946412974,2
0.4097544408978765,-0.9121958661189321,0
-0.0073052709707728215,1.99998665820951,1
-0.29725948065790264,2.9852364732394308,2
0.15331242665780312,-0.9881777673234182,0
-1.029972095025141,-1.7143971195348882,1
-2.6678323454038324,-1.3721044336409256,2
0.42444198185254267,0.9054551364043864,0
-1.6139761171283962,-1.181135510150781,1
0.876355355658212,2.86914643938039,2
0.9042436078961485,-0.4270169757503281,0
1.9796208011620018,0.28478322212994656,1
-2.9825859611869863,-0.3227707919411238,2
-0.7004753388355311,0.7136766072131325,0
1.620032421872677,-1.1728149692433796,1
2.8226597446252657,1.0161653241830442,2
-0.9955495400957637,0.09423965839875117,0
-1.4502095041740377,-1.377277166732714,1
1.7015705496647389,-2.470760543742278,2
0.4642849067943324,0.8856859066977288,0
-1.5514762523715213,1.2621099153113486,1
0.31065154618034896,-2.983872587235547,2
-0.9531274577686402,0.30256908177718533,0
1.6555202027145997,-1.1221643633638574,1
2.0912621876161723,-2.1509584985877392,2
-0.45820276486120254,-0.8888476957688249,0
0.8972115743651604,1.7874594794918262,1
0.014554900708643678,-2.9999646922697876,2
0.13445072068612998,-0.9909202812068084,0
-1.072389837181673,-1.688188389105157,1
1.6016393516586651,2.5366811757133396,2
-0.971122475883552,0.23858150983217413,0
-0.7553124425184015,1.8518917663235308,1
-1.5751768403760362,2.5531975876423996,2
